TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,transaction_hour,transaction_day,transaction_month,days_since_last_transaction,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions,repeat_transactions
0.06233385278210654,1,0.0253857640617222,-0.9280732985706003,-1.23769514780944,0.0,-0.9057734257513156,0.5173644598474172,-0.9588421456803585,1.5674457671172795,-1.4942639831873945,1,0,0,0,0,0,1,0.7287057636745348,0,0,1.2028888622005933,0
-0.3646835945855104,1,0.0189148830263812,1.2029752700063172,0.6674351689876954,0.0,-0.7458190388310298,-0.8430873723953274,0.3632675802440343,0.12506827255030684,0.003620082266688548,1,0,0,0,0,1,0,-0.10117536200064932,0,0,-0.3732173590201845,0
-0.5757631313594279,1,0.0214036834245893,0.698253240606521,-1.1068083321516216,0.0,1.501938035195691,0.5173644598474172,-0.9588421456803585,-1.3173092220166658,1.341353021225681,1,0,0,1,0,0,0,-0.39654193926550846,0,0,-0.4142614770078943,0
-0.3328138845601491,1,0.0214036834245893,-1.2645546515037978,-1.354038983949723,0.0,-1.2318064814455396,0.5173644598474172,1.0243224432062308,-1.0288337231032711,0.9833681502366549,0,0,1,0,0,0,1,2.3396365582476406,0,0,0.4254827036661627,0
0.7254560454670457,1,0.0273768043802887,-1.4327953279703967,2.0344752436360216,0.0,-0.9496960495920094,-0.8430873723953274,1.0243224432062308,1.5674457671172795,-1.5884705281845066,0,0,1,0,0,0,1,2.103546658003782,0,0,-0.048517975857011,0
0.3777920371558652,0,0.0253857640617222,-0.14295014172647275,-1.2958670658795817,0.0,-0.5754812220178597,-0.8430873723953274,1.0243224432062308,0.9904947692904904,-0.9290247132047217,0,0,1,0,1,0,0,0.49567580438245057,0,0,2.303049618395538,0
-0.14617899593607717,1,0.0253857640617222,0.3617718876733235,-0.26331552013456927,0.0,2.391588979829574,-0.8430873723953274,-0.9588421456803585,-1.6057847209300602,1.473242184221638,1,0,0,1,0,0,0,-0.32325913108280346,0,0,-0.09546702280749857,0
-0.5728908852018211,1,0.0248880039820806,-1.2084744260149316,1.4382130834170708,0.0,-1.0676440460425816,0.5173644598474172,-0.9588421456803585,1.5674457671172795,-1.6261531461833516,0,0,1,0,0,0,1,-0.2610510643252959,0,0,-0.4920355638442052,0
0.3761420234057507,1,0.0233947237431558,0.922574142561986,-0.9613785369762677,0.0,1.4033567706811585,0.5173644598474172,1.0243224432062308,1.2789702682038848,-1.3246922021925926,1,0,0,1,0,0,0,-0.16595149387896782,0,0,1.1225208732185983,0
0.7052280991230483,1,0.026879044300647,0.5860927896287885,-0.11788572495921544,0.0,0.4824277874772231,1.8778162920901618,-0.9588421456803585,-0.4518827252764822,0.4840734617519605,1,0,0,0,0,1,0,0.07972830669890456,0,0,0.5444154974518879,0
-0.6077245088153512,1,0.0238924838227974,-1.096313975037199,1.481842021969677,0.0,-0.9713750364623652,0.5173644598474172,1.6853773061684272,-0.1634072263630877,0.11666793626322312,1,0,0,0,0,0,1,-0.3729656059005029,0,0,-0.5063572660447547,0
1.6900113056497692,1,0.0253857640617222,-1.2645546515037978,-0.045170827371538505,0.0,-0.932521488632371,-0.8430873723953274,-0.9588421456803585,-1.6057847209300602,1.737020510213552,0,0,1,0,0,0,1,3.6964692159794503,0,0,1.2493266871145778,0
-0.2238824212423992,1,0.0253857640617222,-0.0868699162376065,-0.8014057622833786,0.0,-0.9594816146731482,1.8778162920901618,0.3632675802440343,-1.3173092220166658,1.4544008752222155,0,0,1,1,0,0,0,0.35987957341543036,0,0,0.03312356319337885,0
0.24172701439178665,1,0.0253857640617222,-0.9280732985706003,-1.3249530249146524,0.0,-0.9130193428714487,-0.8430873723953274,1.0243224432062308,-1.0288337231032711,1.1152573132326118,0,1,0,0,0,0,1,1.051952164308607,0,0,2.083368219290626,0
-0.05988938796712193,1,0.0174216027874564,0.47393233865105605,-1.4122109020198648,0.0,0.26132000624438995,-0.8430873723953274,-0.29778728271816207,0.41354377146370136,-0.31668217072349275,0,1,0,0,0,1,0,-0.1714442996177723,0,0,1.6035850501516222,0
1.8805573379778167,1,0.0253857640617222,0.13745098571785852,0.8855798617507261,0.0,0.9479294178670407,-0.8430873723953274,-0.9588421456803585,1.5674457671172795,-1.5602085646853732,0,1,0,1,0,0,0,0.3204964472685961,0,0,0.7234829233787455,0
-0.565618602377242,1,0.0253857640617222,1.090814819028585,0.02754407021613842,0.0,-1.0299504581464873,1.8778162920901618,1.6853773061684272,-0.1634072263630877,0.18261251776120163,0,1,0,0,0,1,0,-0.2639536967856539,0,0,-0.46978966851594306,0
0.6475387294894125,0,0.0189148830263812,-1.0402337495483327,-0.7723198032483077,0.0,1.177348541974272,0.5173644598474172,-0.9588421456803585,-1.0288337231032711,1.1435192767317455,0,0,1,0,0,0,1,-0.07226360798116893,0,0,1.1682980635049163,0
0.0026889112964830993,1,0.0154305624688899,-1.3767151024815303,0.5656343123649477,0.0,-0.9174650042921227,0.5173644598474172,0.3632675802440343,0.41354377146370136,-0.3920474067211825,0,0,1,0,0,0,1,0.6617336328599839,0,0,-0.16080874742847984,0
-0.133223332416659,0,0.0253857640617222,-1.4327953279703967,-0.23422956109949852,0.0,-1.2401152693421098,0.5173644598474172,-0.9588421456803585,-0.7403582241898767,0.8137963692418531,1,0,0,0,0,0,1,4.8394918584902396,0,0,-0.09234508980443717,0
0.08176734806123391,0,0.0253857640617222,0.8664939170731198,-0.5396321309677417,0.0,-0.09852051606958055,-0.8430873723953274,1.0243224432062308,-0.1634072263630877,0.25797775375889137,0,1,0,0,1,0,0,-0.02362479826787516,0,0,0.2428737354777422,0
-0.3703364194701622,1,0.0214036834245893,0.922574142561986,-0.4232882948274585,4.0,-0.8541424338036256,1.8778162920901618,-0.9588421456803585,-0.4518827252764822,0.4840734617519605,0,1,0,0,0,1,0,-0.03510586329474548,0,1,-0.26436897806223203,0
-0.3584807651174871,1,0.0214036834245893,-1.3206348769926641,1.9181314074957383,0.0,-0.9166882910324188,1.8778162920901618,1.6853773061684272,-1.0288337231032711,1.1717812402308792,0,1,0,0,0,0,1,0.0456825897031002,0,0,-0.4187029309084495,0
0.33565557490756875,0,0.0214036834245893,-0.9841535240594665,-1.4703828200900062,1.0,-1.018657456146844,0.5173644598474172,-0.29778728271816207,-0.7403582241898767,0.6724865517461848,0,1,0,0,0,0,1,1.8145627166072942,0,0,3.8037159363816877,0
-0.2173740336725028,1,0.0214036834245893,-1.096313975037199,0.8274079436805846,0.0,-1.1009430720745612,1.8778162920901618,-0.29778728271816207,-1.6057847209300602,1.5297661112199052,0,0,1,0,0,0,1,0.9229179694483824,0,0,-0.30754029959562196,0
-0.6015827909677025,1,0.0253857640617222,-0.4794314946596703,2.2235339773639815,0.0,-0.7287696717849623,0.5173644598474172,-0.9588421456803585,-1.6057847209300602,1.6710759287155736,1,0,0,0,1,0,0,-0.3808523485273173,0,0,-0.5056747631196661,0
1.746295108014789,0,0.0228969636635141,1.8759379758727124,-0.30694445868717546,0.0,-0.05032596930051497,0.5173644598474172,0.3632675802440343,-1.3173092220166658,1.2565671307282802,0,0,1,0,0,1,0,0.8316747934747859,0,0,1.6172003329909252,0
-0.3847893176887585,0,0.0223992035838725,0.19353121120672476,-1.0195504550464094,0.0,0.35200638927048394,1.8778162920901618,-0.9588421456803585,-0.4518827252764822,0.550018043249939,1,0,0,0,1,0,0,-0.3129377170244462,0,0,-0.08953856012366017,0
0.3044886485165155,1,0.0238924838227974,-0.7598326221040015,-1.2231521682919047,0.0,-0.2646298445774546,0.5173644598474172,-0.9588421456803585,1.5674457671172795,-1.428319401689416,0,1,0,0,1,0,0,0.1784662934371145,0,0,1.74445263020353,0
-0.5495156904085311,1,0.0204081632653061,0.7543334660953873,2.4998505881971536,0.0,-0.6390490703778422,-0.8430873723953274,-0.9588421456803585,-1.3173092220166658,1.341353021225681,0,1,0,0,1,0,0,-0.3331413567112946,0,0,-0.4902185978559688,0
-0.5187459895499129,1,0.0219014435042309,-0.7598326221040015,-0.6996049056606308,0.0,-0.5831665953244042,-0.8430873723953274,-0.9588421456803585,0.9904947692904904,-0.9667073312035666,0,1,0,0,1,0,0,-0.31096003244143783,0,0,-0.38216191184187975,0
0.3305527546062884,0,0.0154305624688899,0.5300125641399223,-1.1068083321516216,0.0,-1.2416252612384422,1.8778162920901618,1.6853773061684272,-0.4518827252764822,0.3804462622551371,0,1,0,0,1,0,0,10.040710681876675,0,0,1.3950705314892275,0
-0.4017172365325266,1,0.0154305624688899,-1.0402337495483327,-1.5430977176776832,0.0,-1.0999440757438235,-0.8430873723953274,1.6853773061684272,-0.4518827252764822,0.44639084375311566,0,1,0,0,0,0,1,0.3180517724819404,0,0,0.8266080727998824,0
-0.5856937696703027,1,0.0253857640617222,0.3617718876733235,-1.1358942911866925,0.0,0.2513096031143894,-0.8430873723953274,0.3632675802440343,-0.1634072263630877,0.20145382676062407,0,1,0,1,0,0,0,-0.3913834024821673,0,0,-0.4303925286422311,0
-0.06266996669416687,1,0.0233947237431558,1.2590554954951836,-0.9032066189061262,0.0,0.6376784602162096,-0.8430873723953274,-0.9588421456803585,-0.7403582241898767,0.681907206245896,1,0,0,0,0,1,0,-0.21832115910640085,0,0,0.3434479127753101,0
-0.3448528737739481,0,0.0233947237431558,1.2590554954951836,-0.5832610695203477,0.0,-0.8636929409245909,0.5173644598474172,0.3632675802440343,0.12506827255030684,0.003620082266688548,0,1,0,0,0,1,0,0.011103883803149223,0,0,-0.20227163164505532,0
0.6947780120389893,1,0.0184171229467396,-0.2551105927042053,0.3620325991194523,0.0,1.6371730116303327,-0.8430873723953274,-0.9588421456803585,0.12506827255030684,-0.24131693472580304,1,0,0,1,0,0,0,-0.11430649968102838,0,0,0.29886545090284883,0
0.777920371558652,0,0.0253857640617222,1.090814819028585,-0.1615146635118216,0.0,-1.0441484699365366,1.8778162920901618,1.0243224432062308,-1.6057847209300602,1.5109248022204829,0,0,1,0,0,1,0,3.1588502613611533,0,0,0.6326352107949336,0
0.21865737770036975,1,0.0174216027874564,0.6421730151176548,0.3329466400843815,0.0,-1.2703227722022412,0.5173644598474172,-0.9588421456803585,-1.3173092220166658,1.341353021225681,0,1,0,1,0,0,0,17.319302463442146,0,0,0.013114748272167054,0
-0.20539615607907843,1,0.0273768043802887,0.5860927896287885,-1.0631793935990155,0.0,2.3456172637708455,0.5173644598474172,-0.9588421456803585,1.2789702682038848,-1.3623748201914376,0,1,0,1,0,0,0,-0.33280839378544813,0,0,0.27270945272112573,0
0.5672686161273568,0,0.0248880039820806,1.090814819028585,-0.8595776803535201,0.0,0.5117717078314997,1.8778162920901618,-0.29778728271816207,0.7020192703770959,-0.7782942412093423,1,0,0,1,0,0,0,0.02207235601384357,0,0,1.2147445794954828,0
-0.27374950346808447,1,0.0174216027874564,-0.9280732985706003,0.27477472201423997,0.0,1.2049601873611824,0.5173644598474172,1.6853773061684272,-0.4518827252764822,0.5782800067490727,0,0,1,0,1,0,0,-0.3163613752164159,0,0,-0.28780988621141973,0
1.59366883612919,1,0.0248880039820806,0.698253240606521,0.39111855815452307,0.0,-0.7517925769928321,0.5173644598474172,-0.9588421456803585,-1.3173092220166658,1.341353021225681,0,0,1,0,0,1,0,2.232268687122777,0,0,0.8335151283379113,0
-0.38579765942493965,0,0.0238924838227974,0.4178521131621898,2.4998505881971536,0.0,0.45427448679078236,0.5173644598474172,-0.29778728271816207,1.2789702682038848,-1.3058508931931703,0,0,1,0,0,1,0,-0.318858656339733,0,0,-0.44002132998399374,0
0.026369664191646117,1,0.0248880039820806,0.4178521131621898,0.5947202714000185,0.0,0.07859054696554765,-0.8430873723953274,-0.9588421456803585,0.41354377146370136,-0.505095260717717,1,0,0,0,0,1,0,-0.09922532766040693,0,0,-0.15203104818909588,0
